Time, xActual, yActual, angleActual, xTarget, yTarget, angleTarget, XTE, lagE, angleE, pLeft, pRight,velocity,paverage
320.527349,-2.487836397,1.301608834,1.749864917,-2.495866351,1.502521902,1.778366351,-0.033547118,0.198255219,0.028501434,0.673353224,0.676977513,0.985236596,6.75E-01
320.532564,-2.488737894,1.306589277,1.749733827,-2.496881038,1.507869122,1.778709802,-0.033580165,0.198625928,0.028975975,0.673653147,0.678160424,0.970541707,6.76E-01
320.537761,-2.48962054,1.311469222,1.749864917,-2.497892223,1.513197886,1.779052068,-0.03361518,0.199080121,0.029187151,0.674385371,0.679244971,0.954228401,6.77E-01
320.542978,-2.490512931,1.316399358,1.749864917,-2.498907298,1.518547157,1.779395651,-0.033650352,0.199504015,0.029530734,0.674924748,0.680401171,0.960369944,6.78E-01
320.54721,-2.491241414,1.320423959,1.749864917,-2.499730722,1.522886455,1.779674363,-0.033678334,0.199822172,0.029809447,0.675310332,0.681288215,0.966446125,6.78E-01
320.552425,-2.492142911,1.325404403,1.749733827,-2.500745409,1.528233675,1.780017815,-0.033712419,0.200192881,0.030283988,0.675611293,0.682470089,0.970541707,6.79E-01
320.557681,-2.493061955,1.330485582,1.749864917,-2.501768073,1.533622935,1.780363966,-0.033744452,0.200504096,0.030499049,0.676050696,0.683275548,0.982424848,6.80E-01
320.562893,-2.493981664,1.335566641,1.749996006,-2.502782176,1.538967079,1.78070722,-0.033775772,0.200769481,0.030711213,0.676400622,0.683987161,0.990718534,6.80E-01
320.568107,-2.49490204,1.340647579,1.750127096,-2.503796668,1.544313274,1.781050605,-0.033808029,0.201036929,0.030923509,0.67675548,0.684702097,0.990338512,6.81E-01
320.573331,-2.4958322,1.345778701,1.750127096,-2.504867696,1.549789428,1.781347115,-0.033801992,0.201393749,0.031220019,0.687661208,0.693555918,0.998229326,6.91E-01
320.57853,-2.496753242,1.350859519,1.750258186,-2.505955445,1.555287282,1.781623183,-0.033781845,0.201827099,0.031364997,0.688362782,0.694587742,0.993195807,6.91E-01
320.583748,-2.497684075,1.355990519,1.750258186,-2.50704717,1.560805227,1.78190026,-0.033761526,0.202229799,0.031642074,0.688870786,0.695690537,0.999377156,6.92E-01
320.588915,-2.498587531,1.360970608,1.750389276,-2.508128224,1.566269241,1.782174629,-0.033744897,0.202730944,0.031785354,0.689713167,0.696852736,0.97955777,6.93E-01
320.594114,-2.499509905,1.366051184,1.750520365,-2.509215973,1.571767094,1.782450697,-0.033726839,0.203164328,0.031930332,0.690416898,0.697882541,0.993195807,6.94E-01
320.599387,-2.500451222,1.371232242,1.750389276,-2.510319205,1.577343202,1.782730695,-0.033708531,0.203575145,0.032341419,0.690809139,0.699133571,0.998648777,6.95E-01
320.604623,-2.501382728,1.37636312,1.750389276,-2.511414695,1.582880182,1.783008728,-0.033690358,0.203997296,0.032619452,0.691357235,0.700274078,0.995941558,6.96E-01
320.609851,-2.502332499,1.381594604,1.750651455,-2.512508512,1.588408702,1.783286336,-0.033668826,0.20430867,0.032634881,0.691943021,0.700933786,1.017023718,6.96E-01
320.615063,-2.503283642,1.386825839,1.750913634,-2.513598981,1.593920303,1.783563094,-0.033648387,0.204602808,0.03264946,0.692496281,0.701557081,1.020145817,6.97E-01
320.619233,-2.504062139,1.391101163,1.751044724,-2.51447144,1.598330006,1.783784522,-0.033630258,0.204746557,0.032739798,0.69267531,0.701953046,1.042116307,6.97E-01
320.624584,-2.505052,1.396533211,1.751306904,-2.515590991,1.603988597,1.784068661,-0.033609631,0.204985854,0.032761758,0.693111318,0.702474226,1.031863203,6.98E-01
320.629771,-2.506015749,1.401814115,1.751437993,-2.516676229,1.60947376,1.784344092,-0.033590648,0.205201955,0.032906099,0.693380197,0.703069753,1.034919028,6.98E-01
320.634973,-2.506989376,1.407145186,1.751700173,-2.517764606,1.614974786,1.78462032,-0.033571257,0.205383103,0.032920147,0.693709052,0.703465487,1.041762784,6.99E-01
320.639238,-2.507780434,1.411470188,1.751700173,-2.518689051,1.619554754,1.784816662,-0.033535389,0.205653986,0.033116489,0.704237145,0.711682415,1.030890973,7.08E-01
320.644469,-2.50874626,1.416750713,1.752093442,-2.519857794,1.625247959,1.785024713,-0.033467631,0.20609339,0.032931271,0.705233411,0.712443763,1.026213917,7.09E-01
320.649683,-2.509723381,1.422081145,1.752093442,-2.521022738,1.630922662,1.785232088,-0.033400107,0.206462799,0.033138646,0.705697331,0.71345748,1.039365171,7.10E-01
320.654886,-2.510682066,1.427311003,1.752355622,-2.522185224,1.636585393,1.785439026,-0.033335908,0.206922232,0.033083404,0.70660724,0.714385304,1.021910436,7.10E-01
320.660333,-2.511706741,1.432892602,1.752486711,-2.523402226,1.642513684,1.785655668,-0.033266748,0.207294732,0.033168957,0.707197527,0.715285014,1.041834955,7.11E-01
320.665514,-2.512685958,1.438222649,1.752748891,-2.524559797,1.648152471,1.785861731,-0.033201107,0.207627562,0.03311284,0.707853663,0.7159602,1.045985331,7.12E-01
320.67073,-2.513694326,1.443703283,1.75340434,-2.525725188,1.653829351,1.786069185,-0.033132702,0.207845929,0.032664846,0.708669985,0.716017344,1.068371357,7.12E-01
320.675933,-2.514697002,1.449132979,1.753666519,-2.526887675,1.659492082,1.786276123,-0.033069424,0.208100883,0.032609604,0.709171859,0.716535289,1.061214684,7.13E-01
320.681136,-2.515701102,1.454562412,1.753928699,-2.528050161,1.665154813,1.78648306,-0.0330077,0.208355826,0.032554362,0.709675261,0.717051655,1.061214684,7.13E-01
320.686354,-2.516715935,1.460041852,1.754321968,-2.529215999,1.670833869,1.786690595,-0.032946204,0.208576302,0.032368627,0.710240452,0.717368369,1.067961863,7.14E-01
320.691521,-2.517714263,1.46542036,1.754715237,-2.530370442,1.676457419,1.7868961,-0.032889125,0.208842344,0.032180863,0.710903222,0.717769769,1.058713954,7.14E-01
320.696716,-2.518705356,1.470748212,1.754715237,-2.531531141,1.682111444,1.78710272,-0.032836626,0.209190517,0.032387483,0.711340449,0.718725234,1.043166506,7.15E-01
320.701933,-2.519715148,1.476176589,1.754977417,-2.532696755,1.687789412,1.787310214,-0.032781466,0.209460937,0.032332798,0.711880814,0.719266549,1.058366878,7.16E-01
320.707164,-2.520735728,1.481654962,1.755370686,-2.533937017,1.69363808,1.787445715,-0.032674898,0.209865355,0.032075029,0.72280702,0.726999496,1.065307781,7.25E-01
320.712344,-2.521749078,1.487082676,1.755632865,-2.535165247,1.699429856,1.787579834,-0.032571501,0.21026273,0.031946969,0.723626433,0.727769583,1.065926641,7.26E-01
320.717531,-2.522773248,1.492560379,1.756026134,-2.536395137,1.705229459,1.787714135,-0.03246812,0.210616985,0.031688,0.724490532,0.728322507,1.074344515,7.26E-01
320.722752,-2.523818403,1.498138179,1.756419404,-2.537633088,1.711067077,1.787849316,-0.032364271,0.210907835,0.031429912,0.725226471,0.728749967,1.08693258,7.27E-01
320.727966,-2.524856317,1.503665321,1.756681583,-2.53886938,1.716896869,1.787984315,-0.032264241,0.211241751,0.031302732,0.725921454,0.729390648,1.078586498,7.28E-01
320.732158,-2.525687807,1.508086817,1.756943763,-2.539863345,1.721583959,1.788092853,-0.032185774,0.211532625,0.031149091,0.726578374,0.729897221,1.073234733,7.28E-01
320.737375,-2.52673808,1.513663656,1.757074852,-2.541100348,1.727417105,1.788227931,-0.032087305,0.211818829,0.031153078,0.727048327,0.730572087,1.087765957,7.29E-01
320.742616,-2.527779616,1.519190117,1.757599211,-2.542343042,1.733277085,1.788363629,-0.031991625,0.212183551,0.030764418,0.728070751,0.731008551,1.073029956,7.30E-01
320.747919,-2.528843039,1.524816502,1.757861391,-2.543600437,1.739206388,1.788500933,-0.031896792,0.21251682,0.030639542,0.728767332,0.731645046,1.07976617,7.30E-01
320.753176,-2.529907937,1.530442608,1.75812357,-2.544846924,1.745084259,1.788637046,-0.031802833,0.212797536,0.030513476,0.729360871,0.732174371,1.089214381,7.31E-01
320.758382,-2.530974311,1.536068434,1.758647929,-2.546081319,1.750905105,1.788771838,-0.031709644,0.213019989,0.030123909,0.730102154,0.732322897,1.099884748,7.31E-01
320.763608,-2.532053182,1.541743926,1.759041199,-2.547320456,1.756748314,1.788907149,-0.03161829,0.213214119,0.02986595,0.730657018,0.732544553,1.105458285,7.32E-01
320.768848,-2.53311515,1.54731855,1.759434468,-2.54861775,1.762727445,1.788982387,-0.031492144,0.213657595,0.029547919,0.741470942,0.739969089,1.082991412,7.41E-01
320.774036,-2.534208071,1.55304341,1.759696647,-2.549915816,1.768677169,1.78904184,-0.031353255,0.213919669,0.029345192,0.742058929,0.7404294,1.123409792,7.41E-01
320.778246,-2.535062488,1.557512594,1.759827737,-2.550969181,1.773505299,1.789090085,-0.031247084,0.214311668,0.029262348,0.742819601,0.741236725,1.080789786,7.42E-01
320.783429,-2.536138448,1.563136595,1.760089917,-2.552265996,1.779449289,1.78914948,-0.031113518,0.214670045,0.029059564,0.743605572,0.74188426,1.10476558,7.43E-01
320.788805,-2.537254361,1.568961161,1.760352096,-2.5536111,1.785614615,1.789211088,-0.030976835,0.215050454,0.028858992,0.744430279,0.74258119,1.103143601,7.44E-01
320.794048,-2.538333269,1.574584597,1.760614276,-2.554922927,1.791627414,1.789271171,-0.030846764,0.215479183,0.028656896,0.745359763,0.743366623,1.09212283,7.44E-01
320.798262,-2.539201434,1.579103202,1.760876455,-2.555977293,1.796460131,1.789319462,-0.030743492,0.215824702,0.028443007,0.746161416,0.743947043,1.091896061,7.45E-01
320.803544,-2.540302609,1.58482648,1.761138634,-2.557298878,1.802517657,1.789379992,-0.030613871,0.21619693,0.028241358,0.7469779,0.74461947,1.103417266,7.46E-01
320.808731,-2.541395612,1.590499268,1.761531904,-2.558596694,1.808466234,1.789439434,-0.030486606,0.216508758,0.02790753,0.74780812,0.745036565,1.113770002,7.46E-01
320.813957,-2.542519924,1.596322218,1.762056263,-2.559904267,1.814459537,1.789499322,-0.030357636,0.216712988,0.027443059,0.748552079,0.745109524,1.134806736,7.47E-01
320.819153,-2.543608413,1.601943808,1.762318442,-2.561204335,1.820418435,1.789558867,-0.030237208,0.217086367,0.027240425,0.749381044,0.745774074,1.10200154,7.48E-01
320.824377,-2.544737304,1.607765872,1.762580622,-2.562511408,1.826409445,1.789618732,-0.030112945,0.217288152,0.027038111,0.749862666,0.746099594,1.135241194,7.48E-01
320.829586,-2.545818996,1.613336702,1.762973891,-2.563868102,1.832502502,1.789614098,-0.029956857,0.217857762,0.026640207,0.760767054,0.753398102,1.089436552,7.57E-01
320.834802,-2.546912644,1.61895729,1.762973891,-2.565238057,1.8386293,1.789595673,-0.029793001,0.218412431,0.026621782,0.76173096,0.75465287,1.097776074,7.58E-01
320.84,-2.548016057,1.624628062,1.763104981,-2.566603283,1.844734956,1.789577312,-0.029627804,0.218894319,0.026472331,0.762678991,0.755632392,1.111413043,7.59E-01
320.844286,-2.548924787,1.629295039,1.76323607,-2.567728978,1.849769362,1.789562172,-0.029492438,0.219300526,0.026326102,0.763502269,0.756433943,1.109338544,7.60E-01
320.849498,-2.550029686,1.634965521,1.76362934,-2.569097882,1.855891462,1.789543761,-0.029328691,0.219799216,0.025914422,0.764747582,0.757183389,1.108427667,7.61E-01
320.854701,-2.55115641,1.640735923,1.764022609,-2.570464422,1.862002991,1.789525382,-0.029164571,0.220184791,0.025502774,0.76576626,0.757707012,1.129997117,7.62E-01
320.859929,-2.552295221,1.646556056,1.764284788,-2.571837528,1.868143885,1.789506915,-0.029001387,0.220549286,0.025222127,0.766612712,0.758318539,1.134372609,7.62E-01
320.865219,-2.553445389,1.65242606,1.764678058,-2.573226918,1.874357606,1.789488229,-0.028838311,0.220937257,0.024810171,0.767637534,0.758845602,1.130741966,7.63E-01
320.87044,-2.554607715,1.658345779,1.764940237,-2.574598186,1.880490277,1.789469786,-0.028676467,0.221190997,0.024529549,0.768263793,0.759234304,1.155477878,7.64E-01
320.875604,-2.555722276,1.66401437,1.765071327,-2.575954483,1.886555996,1.789451545,-0.028522596,0.221631629,0.024380218,0.769140516,0.760120107,1.118730635,7.65E-01
320.88082,-2.55685732,1.669783142,1.765202417,-2.577324437,1.892682795,1.78943312,-0.02836685,0.22203261,0.024230704,0.769936247,0.760928301,1.12718079,7.65E-01
320.886095,-2.558012873,1.675652088,1.765333506,-2.57873479,1.898936181,1.789381388,-0.028189992,0.222464622,0.024047882,0.78013567,0.767872968,1.133957346,7.74E-01
320.891312,-2.559159313,1.681470723,1.765595686,-2.580166127,1.90520475,1.789281726,-0.02798722,0.222968421,0.02368604,0.781302337,0.768721494,1.136764424,7.75E-01
320.896505,-2.560307278,1.687289056,1.765857865,-2.581590879,1.911444481,1.789182522,-0.027786185,0.223442552,0.023324656,0.782410948,0.769509407,1.142018101,7.76E-01
320.901731,-2.561486496,1.693257555,1.765988955,-2.583024685,1.917723864,1.789082687,-0.027582656,0.223803964,0.023093732,0.783161168,0.770204837,1.164155186,7.77E-01
320.906955,-2.562676414,1.699276054,1.766251134,-2.584457942,1.924000844,1.788982891,-0.027378701,0.224111742,0.022731756,0.783934745,0.770662373,1.174387443,7.77E-01
320.91216,-2.563857979,1.705244088,1.766382224,-2.585885987,1.930254994,1.788883457,-0.027177681,0.22444713,0.022501233,0.784635024,0.771303646,1.168852065,7.78E-01
320.917344,-2.565040327,1.711211968,1.766513314,-2.58730827,1.936483911,1.788784425,-0.02697765,0.22475657,0.022271111,0.785283995,0.771892434,1.173586998,7.79E-01
320.922582,-2.566243342,1.71727999,1.766644404,-2.588745368,1.942777712,1.788684361,-0.026775417,0.225030311,0.022039957,0.785860397,0.772410995,1.181008973,7.79E-01
320.927809,-2.567427255,1.72324756,1.766513314,-2.590179448,1.949058297,1.788584507,-0.026576322,0.225392658,0.022071193,0.786354761,0.77336602,1.163932466,7.80E-01
320.933031,-2.568610386,1.729215285,1.766644404,-2.591612157,1.955332873,1.788484749,-0.026376421,0.22574882,0.021840345,0.787098032,0.774047398,1.165046917,7.81E-01
320.937214,-2.569555526,1.733979311,1.766775493,-2.592759805,1.960359023,1.788404839,-0.026217241,0.22605059,0.021629346,0.78775339,0.774599118,1.161098494,7.81E-01
320.94243,-2.570740221,1.739946725,1.766644404,-2.594208749,1.966669251,1.788278715,-0.026004676,0.22644565,0.021634311,0.797478105,0.781389704,1.166387078,7.89E-01
320.947747,-2.571973878,1.746165033,1.766906583,-2.595725604,1.973197199,1.788091124,-0.025752412,0.226813937,0.021184541,0.798412186,0.781928772,1.192307692,7.90E-01
320.952941,-2.573179279,1.752232582,1.767299852,-2.59720737,1.979574133,1.787907874,-0.025507617,0.227180306,0.020608021,0.799476648,0.782329785,1.19101367,7.91E-01
320.958123,-2.57440703,1.758399938,1.767430942,-2.598685711,1.985936334,1.787725046,-0.0252633,0.227429179,0.020294104,0.800043994,0.78275793,1.213503474,7.91E-01
320.96336,-2.575615613,1.764466854,1.767299852,-2.600179744,1.992366061,1.787540278,-0.02502053,0.227849552,0.020240426,0.800695648,0.783787768,1.181234485,7.92E-01
320.968586,-2.576843364,1.770634211,1.767430942,-2.601670638,1.998782284,1.787355899,-0.024774996,0.228153756,0.019924956,0.80137399,0.784326241,1.203286452,7.93E-01
320.97381,-2.578061935,1.776751267,1.767430942,-2.603160962,2.00519605,1.787171589,-0.024531229,0.228506453,0.019740647,0.802019928,0.785091093,1.193960567,7.94E-01
320.97902,-2.579260529,1.782768043,1.767430942,-2.604647292,2.011592629,1.786987774,-0.02428966,0.228943642,0.019556832,0.802836552,0.786023223,1.177543186,7.94E-01
320.983238,-2.580269346,1.787832163,1.767562032,-2.60585062,2.016771279,1.786838958,-0.024090151,0.229100818,0.019276926,0.803231301,0.786257179,1.224188004,7.95E-01
320.988454,-2.581518704,1.794099475,1.767693122,-2.607338662,2.023175223,1.786654931,-0.02384411,0.229289833,0.018961809,0.803678406,0.786566132,1.225196511,7.95E-01
320.993667,-2.582758881,1.800316485,1.767955301,-2.608825847,2.029575485,1.78647101,-0.02359987,0.229526081,0.018515709,0.804352763,0.786836769,1.216094379,7.96E-01
320.99888,-2.584020718,1.806633439,1.767955301,-2.610343402,2.03605267,1.786236328,-0.023330451,0.229742807,0.018281027,0.813741941,0.79279244,1.235708805,8.03E-01
321.004303,-2.585332627,1.813201066,1.768086391,-2.61194507,2.04284899,1.785953781,-0.023031286,0.230034673,0.017867391,0.814440145,0.793261702,1.234994468,8.04E-01
321.00953,-2.586585271,1.819467722,1.767955301,-2.61348885,2.049399675,1.785681447,-0.022744763,0.230380515,0.017726146,0.81498655,0.794098662,1.222618137,8.05E-01
321.014731,-2.587857122,1.825834811,1.767824211,-2.615024951,2.055917776,1.785410467,-0.022456308,0.230590494,0.017586256,0.815257944,0.794667187,1.248389733,8.05E-01
321.019915,-2.589118131,1.83215193,1.767824211,-2.616556031,2.062414572,1.785140373,-0.022168353,0.230829562,0.017316162,0.815718218,0.795163182,1.242621528,8.05E-01
321.025151,-2.590389147,1.838519186,1.767955301,-2.618102468,2.068976536,1.78486757,-0.021877611,0.231084375,0.016912269,0.816340995,0.79555966,1.240044882,8.06E-01
321.030374,-2.591691042,1.845036678,1.768217481,-2.619645067,2.075522208,1.784595444,-0.021585481,0.231168929,0.016377963,0.81675228,0.795486591,1.272496649,8.06E-01
321.035576,-2.59297459,1.851453566,1.768217481,-2.621181463,2.082041562,1.784324412,-0.021297435,0.231328492,0.016106932,0.81705439,0.795822731,1.257977701,8.06E-01
321.040809,-2.594268166,1.857920585,1.76834857,-2.622727015,2.088599766,1.784051765,-0.021007394,0.231476738,0.015703195,0.817464579,0.796005529,1.260295242,8.07E-01
321.046026,-2.59556259,1.864387434,1.768217481,-2.624267841,2.095137919,1.783779952,-0.020718711,0.231604216,0.015562471,0.817571575,0.796408443,1.264160437,8.07E-01
321.050213,-2.596605473,1.869601155,1.768217481,-2.625513163,2.100408928,1.783545119,-0.020478544,0.231707816,0.015327638,0.826617153,0.801818961,1.269882971,8.14E-01
321.055413,-2.597889021,1.876018042,1.767955301,-2.627096451,2.107055046,1.783183162,-0.02014999,0.232002476,0.015227861,0.826977698,0.802637059,1.258461538,8.15E-01
321.060624,-2.599180902,1.8824854,1.768086391,-2.628683088,2.113715223,1.782820439,-0.019818257,0.2322603,0.014734048,0.827655424,0.802990627,1.265616005,8.15E-01
321.065922,-2.600493672,1.889052855,1.767955301,-2.630296215,2.120486595,1.78245166,-0.019481788,0.232530058,0.014496359,0.828096159,0.803628923,1.264132692,8.16E-01
321.071241,-2.601825611,1.895720751,1.768086391,-2.631915735,2.127284807,1.78208142,-0.019141837,0.232724983,0.013995029,0.82864739,0.803857395,1.278365294,8.16E-01
321.076419,-2.60312836,1.902238073,1.76834857,-2.633492325,2.133902807,1.781720994,-0.018811263,0.232887647,0.013372424,0.829264748,0.803890691,1.283555427,8.17E-01
321.08164,-2.604442852,1.908805183,1.76847966,-2.635082007,2.140575766,1.781357576,-0.018479637,0.233055495,0.012877916,0.829763327,0.804063504,1.282776288,8.17E-01
321.086859,-2.605738124,1.915271863,1.76834857,-2.63667108,2.147246168,1.780994296,-0.018150144,0.233322734,0.012645726,0.830200502,0.804695285,1.263675992,8.17E-01
321.092085,-2.607042582,1.921788843,1.76834857,-2.638262284,2.153925517,1.780630529,-0.017818632,0.233547857,0.012281959,0.830683003,0.805113276,1.271766169,8.18E-01
321.09728,-2.608337005,1.928255692,1.768217481,-2.639844049,2.160565245,1.78026892,-0.017489067,0.233783135,0.01205144,0.831054513,0.805682879,1.269513956,8.18E-01
321.102563,-2.609650637,1.934822975,1.768086391,-2.641464825,2.167353962,1.779873762,-0.017142189,0.23407039,0.011787371,0.840257526,0.811252657,1.267721938,8.26E-01
321.107788,-2.610963407,1.94139043,1.768217481,-2.643098179,2.174158943,1.779414756,-0.016770308,0.234377005,0.011197275,0.841088971,0.811647672,1.281794258,8.26E-01
321.112994,-2.612277039,1.947957713,1.76834857,-2.644725594,2.180939178,1.778957419,-0.016400116,0.234657853,0.010608848,0.8418689,0.811991131,1.28647234,8.27E-01
321.117176,-2.613340674,1.953271559,1.76861075,-2.646032902,2.186385768,1.778590038,-0.01610286,0.234844021,0.009979288,0.84257354,0.812031164,1.295851267,8.27E-01
321.122391,-2.614666935,1.959888452,1.76861075,-2.647663131,2.193177724,1.778131911,-0.01573385,0.23508526,0.009521161,0.843145136,0.812424524,1.294055609,8.28E-01
321.127696,-2.616013291,1.966605602,1.768872929,-2.649321493,2.200086896,1.777665877,-0.015358378,0.23534458,0.008792948,0.844016517,0.812590423,1.29137606,8.28E-01
321.132911,-2.617341287,1.973222148,1.76861075,-2.650951722,2.206878853,1.777207749,-0.014990692,0.235585221,0.008596999,0.844326061,0.813243443,1.294055609,8.29E-01
321.138123,-2.618667549,1.979839042,1.76861075,-2.652581012,2.213666903,1.776749885,-0.014621201,0.235821568,0.008139135,0.844887129,0.813627765,1.29480046,8.29E-01
321.143769,-2.62007419,1.986856959,1.76861075,-2.654345972,2.221020189,1.776253895,-0.014221872,0.236230209,0.007643145,0.845801071,0.814348386,1.267711654,8.30E-01
321.148989,-2.621410499,1.993523981,1.76874184,-2.655977764,2.227818658,1.775795329,-0.013851006,0.236425551,0.007053489,0.846410545,0.814520279,1.302610153,8.30E-01
321.153185,-2.622496331,1.998937661,1.76874184,-2.657302543,2.233327689,1.775391325,-0.013540897,0.236573037,0.006649485,0.855392262,0.819350493,1.315896092,8.37E-01
321.158349,-2.623813406,2.005504254,1.768872929,-2.658953191,2.240175986,1.774839394,-0.013140751,0.236923927,0.005966464,0.856376918,0.819769397,1.296935515,8.38E-01
321.163568,-2.625161524,2.01222105,1.768872929,-2.66062142,2.247097223,1.774281584,-0.012736398,0.237196131,0.005408655,0.857074783,0.82016035,1.312655681,8.39E-01
321.168782,-2.62649958,2.018887722,1.76874184,-2.66228805,2.254011828,1.773724309,-0.012332349,0.237512259,0.004982469,0.857729176,0.820770469,1.304109129,8.39E-01
321.174002,-2.627826709,2.025504441,1.76847966,-2.663956598,2.260934391,1.773166392,-0.011926855,0.237887327,0.004686732,0.858369553,0.82163036,1.292816092,8.40E-01
321.17817,-2.628901082,2.030868276,1.76834857,-2.66528888,2.266461832,1.772720914,-0.011601024,0.238104623,0.004372344,0.858792702,0.822076396,1.31247001,8.40E-01
321.183471,-2.630245677,2.037585779,1.768086391,-2.666983319,2.273491813,1.77215434,-0.011185838,0.238487292,0.004067949,0.85944725,0.822952526,1.2923505,8.41E-01
321.188706,-2.631578489,2.0442535,1.767955301,-2.668656662,2.280434268,1.77159482,-0.010773506,0.238830646,0.003639519,0.860150056,0.823623136,1.298877746,8.42E-01
321.193907,-2.632900414,2.050871262,1.767955301,-2.670319137,2.287331634,1.771038935,-0.010362611,0.239178353,0.003083633,0.86099046,0.824173559,1.297538935,8.43E-01
321.199123,-2.634262396,2.057689562,1.768217481,-2.671986406,2.294248892,1.770481445,-0.009949678,0.239341642,0.002263965,0.861723773,0.8240934,1.333013804,8.43E-01
321.20435,-2.635616138,2.064457373,1.768086391,-2.67368208,2.30127946,1.769838544,-0.009512578,0.239673169,0.001752153,0.870949597,0.829028175,1.320427588,8.50E-01
321.209563,-2.636958972,2.071175227,1.768086391,-2.675379019,2.308314238,1.769177706,-0.00906949,0.240059898,0.001091315,0.871940805,0.829583883,1.314166507,8.51E-01
321.214772,-2.638281764,2.077792816,1.767824211,-2.677074657,2.315343617,1.768517375,-0.008626278,0.240542843,6.93E-04,0.872861633,0.830594833,1.29554617,8.52E-01
321.219989,-2.639612828,2.084460886,1.767693122,-2.678772899,2.322383792,1.767856029,-0.008179976,0.240985286,1.63E-04,0.873830475,0.831395767,1.30335921,8.53E-01
321.224221,-2.640692983,2.089875702,1.767693122,-2.680150503,2.328094741,1.76731955,-0.007816791,0.241338154,-3.74E-04,0.874709503,0.831928207,1.304702268,8.53E-01
321.229437,-2.642023173,2.096543947,1.767562032,-2.681848419,2.335133567,1.766658331,-0.007368636,0.241778329,-9.04E-04,0.875671827,0.832726583,1.303609087,8.54E-01
321.234645,-2.643372479,2.103312644,1.767693122,-2.683543731,2.342161597,1.765998127,-0.006919878,0.242104662,-0.001694995,0.87666703,0.833036713,1.325244816,8.55E-01
321.239861,-2.644742676,2.110181437,1.767562032,-2.685241647,2.349200423,1.765336908,-0.006471124,0.242339363,-0.002225124,0.877217806,0.83342474,1.342815376,8.55E-01
321.245099,-2.646101977,2.117000272,1.767562032,-2.686946725,2.356268937,1.764672901,-0.006019013,0.242655226,-0.002889131,0.87806143,0.83384457,1.327415044,8.56E-01
321.250305,-2.647461277,2.123819107,1.767299852,-2.688654459,2.363359007,1.763954086,-0.0055547,0.242992566,-0.003345767,0.887125204,0.83858983,1.335574337,8.63E-01
321.255524,-2.648818791,2.130638298,1.767037673,-2.690377473,2.370521328,1.76318388,-0.005074395,0.243403456,-0.003853793,0.887974705,0.839383888,1.332247557,8.64E-01
321.260719,-2.650174516,2.137457845,1.766775493,-2.692092562,2.377650712,1.762417216,-0.004594006,0.243779882,-0.004358277,0.888751653,0.840112645,1.33840231,8.64E-01
321.265934,-2.651528453,2.144277747,1.766513314,-2.693814255,2.384807543,1.761647601,-0.004109223,0.244183918,-0.004865713,0.889582379,0.840898064,1.333269415,8.65E-01
321.27113,-2.652880602,2.151098004,1.766513314,-2.695529675,2.391938299,1.760880789,-0.003623918,0.244560542,-0.005632525,0.890617131,0.841369805,1.338144727,8.66E-01
321.276319,-2.654262578,2.158068707,1.766382224,-2.697242784,2.399059449,1.760115011,-0.003139734,0.244773319,-0.006267214,0.891193191,0.841644856,1.369507612,8.66E-01
321.281535,-2.65564364,2.165039592,1.766251134,-2.698964807,2.406217653,1.759345248,-0.002651507,0.24502357,-0.006905887,0.89184414,0.841994911,1.36241852,8.67E-01
321.286755,-2.65700393,2.171910355,1.765857865,-2.70068815,2.413381346,1.758574894,-0.002160764,0.245381095,-0.007282971,0.89244553,0.84282362,1.341786398,8.68E-01
321.291952,-2.658371427,2.178831807,1.765333506,-2.7024039,2.420513475,1.757807935,-0.001669555,0.245654431,-0.007525571,0.892743594,0.843618901,1.357562055,8.68E-01
321.297125,-2.659725412,2.185703815,1.764940237,-2.704123735,2.42769524,1.756964518,-0.001160171,0.246027874,-0.007975719,0.901750185,0.848202239,1.353977383,8.75E-01
321.302345,-2.661086557,2.192626519,1.764415878,-2.705864165,2.434976431,1.756080327,-6.36E-04,0.246451028,-0.008335551,0.90243204,0.849213002,1.35158046,8.76E-01
321.307572,-2.66245391,2.199600106,1.764284788,-2.707606928,2.442267386,1.75519495,-1.07E-04,0.246832316,-0.009089838,0.903419844,0.84975035,1.359551368,8.77E-01
321.312771,-2.663820348,2.206573872,1.763891519,-2.709340357,2.449519285,1.754314317,4.21E-04,0.247172749,-0.009577202,0.904060634,0.850471291,1.366873437,8.77E-01
321.318031,-2.665223286,2.213748874,1.764022609,-2.711094123,2.456856271,1.75342335,9.56E-04,0.247395281,-0.010599258,0.904991956,0.850430096,1.38990019,8.78E-01
321.322245,-2.666332645,2.219418486,1.763891519,-2.712499137,2.462734229,1.752709561,0.001386083,0.247652931,-0.011181958,0.905660284,0.850792369,1.370936165,8.78E-01
321.327465,-2.667706151,2.226442964,1.76362934,-2.714239567,2.47001542,1.75182537,0.001919763,0.247970189,-0.011803969,0.90638313,0.851338553,1.371168582,8.79E-01
321.332664,-2.669068018,2.233417624,1.762973891,-2.715972995,2.477267319,1.750944737,0.002454007,0.248307729,-0.012029154,0.906749152,0.852322693,1.366873437,8.80E-01
321.337849,-2.670405784,2.240292808,1.762580622,-2.717701755,2.48449969,1.750066474,0.002993124,0.24872666,-0.012514147,0.90753289,0.853214678,1.35084378,8.80E-01
