Time, xActual, yActual, angleActual, xTarget, yTarget, angleTarget, XTE, lagE, angleE, pLeft, pRight
319.801997, -2.401359766126418, 0.7306668512542479, 1.6730463267948945, -2.4060680611528635, 0.8861026283219915, 1.6967886387542888, -0.014860967291439209, 0.15479535033673367, 0.023742311959394247, 0.4740495310346453, 0.5205457955482579
319.80627, -2.4016259059025478, 0.7332606079911427, 1.6734395960256636, -2.4063727697214357, 0.8890911489174047, 1.6973781833943284, -0.014963799865662115, 0.15518303675037068, 0.023938587368664832, 0.47473146102687164, 0.5214146112105795
319.811494, -2.401961165259711, 0.7365153868105765, 1.674226134487202, -2.406745294308895, 0.8927447954398456, 1.6980989372439792, -0.015089320924700347, 0.15557258243482947, 0.023872802756777167, 0.4757018580667151, 0.5220023969085712
319.816698, -2.402293706095665, 0.7397190491457872, 1.6748815832051507, -2.407116392691961, 0.8963844540353203, 1.6988169316991049, -0.015218439428503382, 0.15599905928103672, 0.02393534849395418, 0.47662138452575564, 0.5227887778343597
319.821999, -2.4026495937186763, 0.7431258860791335, 1.6755370319230993, -2.407494408166336, 0.9000919540765875, 1.6995483092176777, -0.015349188963220538, 0.15628890276595117, 0.024011277294578415, 0.4772558922296774, 0.5233136440700956
319.826247, -2.402932883111589, 0.745820661535547, 1.676192480641048, -2.407797333979417, 0.9030629897633029, 1.7001344046145632, -0.01545694555203457, 0.15655636525843417, 0.023941923973515244, 0.47796792712452063, 0.5236714591451844
319.831447, -2.403287858033427, 0.7491761877040288, 1.6769790191025864, -2.4081681471216054, 0.9066998507733921, 1.7008518471907859, -0.015590043393583154, 0.15682624842595919, 0.02387282808819946, 0.47870988718643515, 0.5240090317533702
319.836675, -2.403645472095582, 0.7525314336331745, 1.6777655575641248, -2.4085409569499427, 0.9103562948812184, 1.7015731529193399, -0.01572737055178338, 0.15711557025148865, 0.02380759535521504, 0.4794910907286786, 0.5243851155132444
319.841919, -2.4040166418338256, 0.7559880628113498, 1.6782899165384837, -2.4089149077417957, 0.9140239293306256, 1.7022966661635155, -0.015865951943319898, 0.15731369833659054, 0.024006749625031798, 0.47982677402060214, 0.5248419445617285
319.846191, -2.404301863517451, 0.7586312182818414, 1.6788142755128426, -2.409219545000144, 0.9170117505296527, 1.7028860728338215, -0.015984819017190344, 0.1576485399464672, 0.02407179732097897, 0.4805502766182787, 0.5254578084035585
319.85142, -2.404665634710497, 0.7619858022473445, 1.679600813974381, -2.4095924261387047, 0.9206688940338652, 1.7036075165321094, -0.01612958493939996, 0.1579380681862011, 0.02400670255772841, 0.4813391937832067, 0.5258270041975661
319.856737, -2.405043147620956, 0.7654417444130117, 1.68012517294874, -2.4099715825765915, 0.9243875844166736, 1.7043411015662955, -0.016278797146486692, 0.15818682084499058, 0.024215928617555393, 0.48177668524804546, 0.5263845233678853
319.862017, -2.4054113160157, 0.7687958486295816, 1.6809117114102785, -2.4103481005363494, 0.9280803971345883, 1.7050695817206094, -0.01643109732237902, 0.15851169759557077, 0.024157870310330898, 0.48263679723232267, 0.5268239183859289
319.866313, -2.405709084801543, 0.771489062581499, 1.6815671601282272, -2.4106544492399733, 0.931085003846007, 1.7056622996643513, -0.016558414244074837, 0.15881164949478616, 0.024095139536124188, 0.483426748726656, 0.5272337744884572
319.87153, -2.4060764378024886, 0.7747918207528341, 1.6822226088461758, -2.4110264746558965, 0.9347337545940236, 1.7063820877259215, -0.016714859206487766, 0.15914313854959886, 0.024159478879745677, 0.48418183245507285, 0.5278046469792912
319.8768, -2.406457325288686, 0.7781959533315513, 1.6828780575641245, -2.41140227951346, 0.9384195733484751, 1.7071091881829767, -0.016873881955051292, 0.1594093256098265, 0.024231130618852292, 0.48480157758498504, 0.5282496500902896
319.882016, -2.4068347257386056, 0.781549031314972, 1.6836645960256629, -2.4117742336191634, 0.9420676247001454, 1.7078288382748206, -0.017034286356940993, 0.15968860525650055, 0.024164242249157697, 0.48558742964991747, 0.5285809166120534
319.886236, -2.4071514237866958, 0.7843430147368915, 1.6843200447436115, -2.4120751627460915, 0.945019077289084, 1.7084110705193671, -0.01716448090813358, 0.15983247754374158, 0.024091025775755615, 0.4860785852489941, 0.5286652501619407
319.891452, -2.4075336589380343, 0.7876955450278182, 1.68510658320515, -2.412447116851795, 0.9486671286407543, 1.709130720611211, -0.01733043320839775, 0.16011136400748086, 0.02402413740606102, 0.4868691988464315, 0.5289901824194605
319.896645, -2.4079301936505466, 0.7911493563243098, 1.6858931216666884, -2.412817430822443, 0.9522990938763797, 1.7098471973993448, -0.01749580519296935, 0.1602717061771198, 0.0239540757326564, 0.4874253168436855, 0.5290754331007621
319.901857, -2.4083235734551782, 0.7945520679224228, 1.6868107498718166, -2.4131890996872687, 0.9559443476426647, 1.7105662956122853, -0.01766634081549305, 0.16049623578452796, 0.023755545740468786, 0.4882434416732131, 0.5291554267008671
319.907069, -2.4087378293415904, 0.7981067611051142, 1.687597288333355, -2.413569171575526, 0.9596177296554802, 1.7112828281906902, -0.017831803653685356, 0.16059626897383114, 0.023685539857335236, 0.5029550784356376, 0.5424397391127433
319.912439, -2.4091548810024834, 0.8016611273601092, 1.6883838267948934, -2.4140328761056504, 0.9636438526982057, 1.7119990651109325, -0.01796702770537299, 0.16105708323329992, 0.023615238316039067, 0.504082232547559, 0.5431558420386972
319.917707, -2.409562732546212, 0.80511362057057, 1.6891703652564318, -2.4144877728402285, 0.9675935018954072, 1.7127016975310099, -0.01810392744836827, 0.16154323157648873, 0.023531332274578043, 0.5052753350183928, 0.5439073329406184
319.922948, -2.409973299482201, 0.8085657919222083, 1.6899569037179702, -2.414940338099516, 0.9715229080158663, 1.7134007287598698, -0.01824310012177468, 0.16200889622528358, 0.02344382504189957, 0.5064333442220675, 0.5446119823321233
319.928173, -2.4103987369115827, 0.8121191642016327, 1.6907434421795087, -2.415391521743815, 0.975440318238979, 1.714097625949487, -0.018382505662025442, 0.1623601267000528, 0.02335418376997822, 0.507364851983778, 0.5450853964694896
319.933329, -2.410814733868432, 0.8155706854288443, 1.6912678011538675, -2.4158367471734814, 0.9793059961548418, 1.714785320094878, -0.018524657568137017, 0.16276151159951277, 0.023517518941010396, 0.5081464385177774, 0.54590934953333
319.938571, -2.411238684820841, 0.819072742500135, 1.6921854293589957, -2.416289398783705, 0.9832361520188821, 1.7154844847011899, -0.018671774290528836, 0.16317628375838847, 0.02329905534219412, 0.509341563156737, 0.5463733135298735
319.943794, -2.4116658491806513, 0.82257440906769, 1.6928408780769444, -2.416740409726131, 0.987152062754832, 1.7161811151359025, -0.01882186117499056, 0.16357656555816297, 0.023340237058958158, 0.5102510319239836, 0.5470649719617248
319.949006, -2.412095308611402, 0.8260757948987524, 1.693496326794893, -2.417190470808251, 0.991059726311343, 1.7168762784186327, -0.018974324988507794, 0.16396839114108877, 0.023379951623739625, 0.5111474323385711, 0.5477358738788406
319.953206, -2.4124457179123096, 0.8289172702764105, 1.694020685769252, -2.4175531447424268, 0.9942086493615223, 1.7174364637193815, -0.019098964450701278, 0.16426367634262298, 0.023415777950129613, 0.5118268158774429, 0.5482376311461056
319.958388, -2.412873024090758, 0.8323674096474881, 1.6948072242307903, -2.418000615296447, 0.9980938206105463, 1.7181276256785378, -0.019256408949810507, 0.16468371563887782, 0.023320401447747496, 0.5129197154714439, 0.5488248887371238
319.963598, -2.413322015262005, 0.8359694090150294, 1.695462672948739, -2.4184505036766932, 1.0019999846798942, 1.7188225222063638, -0.019414815132861703, 0.1649712653839534, 0.0233598492576248, 0.513613773334769, 0.5492810298541011
319.968779, -2.4137606531216447, 0.8394696568589278, 1.6961181216666876, -2.4188978878797767, 1.0058844061853367, 1.7195135507880677, -0.01957708341926929, 0.16533903888412632, 0.02339542912138004, 0.5144760087577671, 0.5498898884317946
319.974086, -2.4142271463951186, 0.8431725126543145, 1.6970357498718158, -2.4193561523008875, 1.0098632953823012, 1.7202213849287973, -0.01974334126668369, 0.1655968726265009, 0.023185635056981457, 0.5153677281543293, 0.5500295040047308
319.979301, -2.414690600454691, 0.8468242206566972, 1.6978222883333542, -2.4198064724358215, 1.013773208169599, 1.7209169483438918, -0.019910122251542556, 0.16583643631493947, 0.023094660010537504, 0.5161046115625092, 0.550250875350305
319.984525, -2.41516988008287, 0.8505769891814683, 1.6986088267948927, -2.4202575697291837, 1.0176898686491302, 1.7216137121560564, -0.020078152820686628, 0.16598032066850477, 0.02300488536116374, 0.5166501854881577, 0.5502808388389179
319.989731, -2.4156390779842365, 0.8542279636170612, 1.699395365256431, -2.4207071127056845, 1.0215930337441523, 1.7223080751740736, -0.020250892152088428, 0.16621267413055002, 0.022912709917642493, 0.5173798071871712, 0.5504806309880853
319.994947, -2.4161177038912642, 0.8579292707181738, 1.7000508139743797, -2.421157519191555, 1.025503696275032, 1.7230037719666207, -0.02042615659610064, 0.1664012018156227, 0.022952957992240952, 0.5178918789267304, 0.550722669988817
320.000169, -2.4165987557123008, 0.8616302633095069, 1.7007062626923284, -2.4216084437830445, 1.0294188572674001, 1.723700269023881, -0.020604445052423034, 0.16659401574190652, 0.022994006331552574, 0.5184147468963087, 0.5509710577243738
320.005416, -2.4170822332406794, 0.8653309398010659, 1.701361711410277, -2.4220615271479513, 1.0333527618493479, 1.7244001005174543, -0.020786748047745916, 0.16680538707679396, 0.02303838910717726, 0.5189754097857819, 0.5512558801744505
320.010646, -2.4175681362686925, 0.8690312986029921, 1.7020171601282257, -2.4225818696560912, 1.0374824580162625, 1.725069214071187, -0.020930297364524685, 0.16722097141921977, 0.02305205394296128, 0.5334734373623353, 0.5641672760972618
320.015835, -2.4180497751585635, 0.8726806526526513, 1.7025415191025846, -2.4231098069291885, 1.0416152018585638, 1.7257282496009276, -0.0210693468004674, 0.16769188549934747, 0.023186730498343078, 0.5344196384031518, 0.5651047313769563
320.02108, -2.418546759564655, 0.8764311175655124, 1.703328057564123, -2.4236434417330845, 1.045792546520925, 1.726394397481735, -0.021210996056213034, 0.16810521536599804, 0.02306633991761209, 0.5355083379729294, 0.5656693512737808
320.026305, -2.4190466937016164, 0.8801811904209647, 1.7038524165384819, -2.4241750417045527, 1.0499539623189824, 1.727058005237162, -0.021355283159715892, 0.16850236174114577, 0.02320558869868017, 0.5363076690456597, 0.5664586057016415
320.03151, -2.4195485941541155, 0.8839310006159321, 1.7046389550000203, -2.4247046068435996, 1.054099449252781, 1.7277190728672158, -0.021501181341412583, 0.1688833460683727, 0.02308011786719555, 0.5373410067132948, 0.566949205342914
320.036695, -2.4200534438210037, 0.8876804148870341, 1.7054254934615587, -2.425232137150213, 1.0582290073222307, 1.7283776003718818, -0.021649647311138217, 0.16924814332077065, 0.022952106910323122, 0.5383470781446889, 0.5674023229211118
320.041907, -2.4205818288184306, 0.8915814180509803, 1.7060809421795073, -2.4257624144806016, 1.0623800693584746, 1.729039557045809, -0.021799213993170245, 0.1694810078608871, 0.022958614866301685, 0.5389558659509752, 0.5677249932752912
320.047129, -2.421098979913819, 0.8953807583075464, 1.706736390897456, -2.426293709227206, 1.0665390958268932, 1.7297027837824297, -0.021954564291751598, 0.1698239053307436, 0.022966392884973708, 0.5397892331705975, 0.568263215935095
320.052352, -2.4216394068209155, 0.899331718800969, 1.7075229293589944, -2.426825105715433, 1.0706989187385245, 1.7303661375253196, -0.0221093153503649, 0.17001407842352603, 0.022843208166325235, 0.5404475151334242, 0.5683656263433982
320.057539, -2.4221550675879393, 0.9030796615080887, 1.7083094678205328, -2.427352839505294, 1.0748300696944455, 1.7310249190425302, -0.022270532828537297, 0.17037970217316983, 0.022715451221997363, 0.541467737055212, 0.5688078994201854
320.062813, -2.422701708988586, 0.9070297669803007, 1.7088338267948917, -2.4278894248162066, 1.079030511210027, 1.7316947501051358, -0.022434684752027225, 0.1706102380608063, 0.02286092331024414, 0.5419474886657281, 0.5692502913602151
320.068037, -2.4232293172565242, 0.9108276691849695, 1.7094892755128404, -2.428420923046054, 1.0831911305648712, 1.732358230854294, -0.022602383778898068, 0.170953934839319, 0.022868955341453612, 0.542794549218415, 0.5697780179215792
320.072236, -2.4236604632106307, 0.9139163477141924, 1.710144724230789, -2.428848136114031, 1.0865353956243808, 1.732891530177743, -0.0227386796731465, 0.1711934581060113, 0.022746805946953996, 0.5435320410405475, 0.5699986191662159
320.077425, -2.4242072519900284, 0.9178148138768453, 1.7105379934615583, -2.429376073387135, 1.0906681394667275, 1.7335505657074912, -0.022908061249454846, 0.17140656233618431, 0.023012572245932894, 0.543861864778223, 0.5705212123492323
320.082657, -2.4247484528104657, 0.9216624380687276, 1.7110623524359172, -2.4299083855499504, 1.0948351303672752, 1.7342150625067987, -0.023082684044786035, 0.17170496778221658, 0.023152710070881488, 0.5444931606406702, 0.5710835382709143
320.087867, -2.4252845234837066, 0.9254591550550088, 1.7117178011538658, -2.4304384593971027, 1.0989845995171388, 1.7348767651681958, -0.02325983326876116, 0.1720366911082883, 0.02315896401432993, 0.5453275025733402, 0.571576089642531
320.09307, -2.425837444171197, 0.9293567562536911, 1.7121110703846352, -2.4309678210529015, 1.1031284935644663, 1.735537578785705, -0.02343714374285501, 0.17226037776613096, 0.023426508401069857, 0.5456846419763794, 0.5721136968708624
320.098251, -2.426384696928343, 0.9332035243347945, 1.7128976088461736, -2.4314949443930307, 1.1072548658610641, 1.7361955982652966, -0.0236163798117643, 0.17251739251690246, 0.023297989419122977, 0.5465064265287787, 0.5723199713215492
320.103466, -2.4269494561527014, 0.9371510801711319, 1.713684147307712, -2.4320863496099427, 1.1115785103800135, 1.7368275267137587, -0.02376127013354496, 0.17287775485962914, 0.023143379406046716, 0.5604425069143375, 0.5840328241782085
320.108686, -2.4275173201065416, 0.9410981905816004, 1.714208506282071, -2.4326988683769963, 1.1159637933065945, 1.7374497884793945, -0.0238974900236422, 0.1733024449608961, 0.023241282197323354, 0.561330204215692, 0.5848438872819217
320.113903, -2.4280726400034873, 0.9449438023745478, 1.7149950447436095, -2.4333110351217777, 1.1203465559556856, 1.7380716926233335, -0.024038643186416006, 0.17382666763479312, 0.023076647879723966, 0.5626844370438593, 0.5855865451493427
320.119108, -2.428653024362292, 0.9489407593747768, 1.7156504934615582, -2.4339217937774364, 1.1247192374945783, 1.7386921662804515, -0.024179332861157792, 0.17418723593780572, 0.023041672818893355, 0.5635812383854568, 0.5861320170197954
320.124331, -2.4292286485986776, 0.9528867455380807, 1.716174852435917, -2.434534664566776, 1.1291070406987447, 1.7393147856677977, -0.024325164015561677, 0.17461395312970054, 0.023139933231880683, 0.564482243510663, 0.5869378806621685
320.12958, -2.429813748193071, 0.9568830150147634, 1.7168303011538657, -2.4351505862158733, 1.1335166863082853, 1.739940504443247, -0.024473623519089206, 0.17501136370691894, 0.023110203289381293, 0.5654552541111267, 0.5875545123705784
320.134748, -2.430386588053875, 0.960777738481776, 1.7174857498718143, -2.4357570032634173, 1.1378582844241656, 1.7405565674326824, -0.024623840069853405, 0.1754423768962104, 0.02307081756086804, 0.5665068827689871, 0.5882269364698839
320.139975, -2.4309694532131974, 0.9647226615822366, 1.7180101088461732, -2.4363703434157955, 1.142249447998382, 1.7411796636489663, -0.024778783654200942, 0.17587194600288736, 0.023169554802793035, 0.5674222273247636, 0.5890298683408153
320.144313, -2.431456897908971, 0.9680098423552072, 1.7184033780769423, -2.436879367632561, 1.1458937693270728, 1.7416967846335187, -0.024909201067678056, 0.176214716624365, 0.023293406556576413, 0.5681143342274126, 0.5897088439240767
320.149524, -2.4320584208690943, 0.9720553670589316, 1.7189277370513012, -2.4374908303327776, 1.1502714914210406, 1.742317973534044, -0.025065565064489113, 0.17652822862995504, 0.023390236482742743, 0.5688008923092375, 0.5902763338646121
320.154728, -2.432654519501303, 0.9760500106833747, 1.71958318576925, -2.4381014716476765, 1.1546433328674208, 1.7429383279839277, -0.025225353940816944, 0.1768867590719551, 0.023355142214677604, 0.5697128363376305, 0.5907985116042194
320.159938, -2.433253236289321, 0.980044262737686, 1.7199764550000192, -2.43871281700714, 1.159020214868924, 1.743559397677225, -0.025388543475400975, 0.17725016311161815, 0.023582942677205843, 0.5703750334890123, 0.5915899306114896
320.165154, -2.4338535238474326, 0.9840382790262359, 1.720631903717968, -2.4393248664111553, 1.1634021374254546, 1.7441811826139229, -0.02555408514239117, 0.17761846193974326, 0.023549278895954817, 0.5713108365935039, 0.5921273228194986
320.170324, -2.434464060861948, 0.9880824531760354, 1.7214184421795065, -2.4399315181402184, 1.16774541572636, 1.7447974840178269, -0.025719155653122383, 0.17789659421680767, 0.023379041838320402, 0.5722024087159984, 0.5923482798052618
320.175535, -2.435093121528894, 0.9922272381812922, 1.7222049806410449, -2.440542980840442, 1.1721231378203756, 1.745418672918359, -0.025887458028141828, 0.17810692066933284, 0.02321369227731407, 0.5729567135570744, 0.5924352807742864
320.180768, -2.435725442033743, 0.9963715271241204, 1.7229915191025833, -2.4411570250373784, 1.1765193419496676, 1.7460424843780498, -0.026060476050101335, 0.17833560740465465, 0.023050965275466462, 0.5737498320515252, 0.5925569092211228
320.185998, -2.4363687729603343, 1.0005658514689364, 1.723646967820532, -2.4417707172120355, 1.180913025801422, 1.7466659382160374, -0.026235717380812422, 0.17851042385509194, 0.02301897039550549, 0.5743067011630718, 0.5926993059113255
320.190236, -2.4368747391883656, 1.0038502323758527, 1.7243024165384808, -2.4423084816042993, 1.1845792646702396, 1.7471479965051022, -0.026357454554512022, 0.1788792700681526, 0.0228455799666214, 0.5877215288844689, 0.6036562576015053
320.195449, -2.437515750676376, 1.0079931859520757, 1.7248267755128397, -2.443001940520017, 1.189172648348499, 1.7477226750091575, -0.026487897412997504, 0.179316723045833, 0.022895899496317762, 0.5886765581686187, 0.604451040228077
320.200664, -2.4381746218806772, 1.0122368422748877, 1.7253511344871988, -2.443695665485584, 1.1937677943071334, 1.7482975739922149, -0.026618738641979393, 0.17965358671991705, 0.02294643950501607, 0.5894305867370706, 0.6050444663559615
320.205889, -2.438812107610971, 1.0163286057344851, 1.725744403717968, -2.444390720700363, 1.1983717516673917, 1.7488735753702511, -0.026756284623589737, 0.1801525163251741, 0.02312917165228323, 0.5903832597819278, 0.6060875117321325
320.211116, -2.4394748726360618, 1.020571655671914, 1.726268762692327, -2.445086041964984, 1.2029774713079753, 1.7494497972272838, -0.026892498011128967, 0.18049975166136945, 0.02318103453495679, 0.5911620809591842, 0.6066976318996575
320.216322, -2.44013986245125, 1.0248143574992519, 1.7267931216666859, -2.4457785697062526, 1.2075646870050978, 1.7500237040548536, -0.027030403074594783, 0.18082819266814512, 0.023230582388167775, 0.5919073201829904, 0.6072661567029541
320.221591, -2.4408229629313714, 1.0291577184440224, 1.7273174806410447, -2.446479478017577, 1.2122074145326027, 1.7506045559708108, -0.027171451165873692, 0.18111018646830068, 0.023287075329766038, 0.5925558629329821, 0.6077455891535846
320.226808, -2.441508340797769, 1.0335007206018336, 1.7278418396154036, -2.447173469032987, 1.216804322771562, 1.751179675432864, -0.027312685714956556, 0.18134586139571948, 0.023337835817460295, 0.5931176868492083, 0.6081264649470335
320.232039, -2.4421959958619963, 1.0378433627785668, 1.7283661985897625, -2.4478693223972923, 1.221413566972795, 1.7517563382478878, -0.02745717358036788, 0.18159380529319902, 0.02339013965812531, 0.5937057586689137, 0.6085301687172463
320.23623, -2.442757568479542, 1.04137777754734, 1.7291527370513011, -2.4484268298432514, 1.2251064254028083, 1.7522183519847965, -0.027573655676973945, 0.1817362101503616, 0.02306561493349535, 0.594431575204475, 0.6083739716103355
320.241445, -2.443450915709782, 1.0457195145477602, 1.72967709602566, -2.449120554808818, 1.2297015713614425, 1.7527932509678539, -0.027723625049881566, 0.18196962013204268, 0.02311615494219388, 0.5949978245320462, 0.6087413622094886
320.246658, -2.4441465394733597, 1.0500608873884694, 1.7304636344871984, -2.449814013724543, 1.2342949550397522, 1.7533679294719153, -0.027876078207619243, 0.1822010872950213, 0.02290429498471691, 0.5958250719732181, 0.6088399834202312
320.251865, -2.444837449326911, 1.0543512370496149, 1.731119083205147, -2.4505066744907333, 1.2388830518770373, 1.7539419465389834, -0.028033165265400742, 0.1824781423696081, 0.02282286333383632, 0.5966177008310537, 0.6091555748607426
320.257056, -2.4455474940021307, 1.058742071659893, 1.7315123524359164, -2.451197206858178, 1.2434570504716733, 1.7545141997740783, -0.028190229837770524, 0.18263858736446117, 0.023001847338161907, 0.5969166713888041, 0.6094983842824047
320.261279, -2.4461120023541856, 1.0622242359956309, 1.7319056216666855, -2.4517589711016288, 1.2471781053869844, 1.7549797411749326, -0.028321701632272274, 0.18285979130339453, 0.023074119508247115, 0.5974182788910873, 0.6098815925358547
320.266496, -2.446817299243101, 1.0665640478418963, 1.7326921601282241, -2.452452962117038, 1.2517750136259436, 1.7555548606369857, -0.028485207590246545, 0.18309411648447027, 0.022862700508761602, 0.5982618542106987, 0.6099753179405464
320.271711, -2.4475342501575432, 1.0709537600650274, 1.7330854293589935, -2.4531548804740515, 1.2563904577356655, 1.7561245569228483, -0.02864588156098531, 0.18329695523314207, 0.023039127563854844, 0.6105670018462914, 0.6202411025015813
320.276892, -2.448244666697803, 1.0752927367763991, 1.7336097883333523, -2.453925215223579, 1.2611566413562831, 1.7566441895955323, -0.02876117759602758, 0.18371296720842456, 0.023034401262179927, 0.6115190481335736, 0.6209531041154291
320.28211, -2.4489739325454822, 1.0797322381361703, 1.7341341473077112, -2.4547010513021443, 1.2659568625746735, 1.7571675332137673, -0.02887839416950165, 0.18406099257231393, 0.02303338590605608, 0.6123333307909502, 0.6215309229136099
320.287395, -2.44973046687744, 1.0843226900687357, 1.73478959602566, -2.455486849246802, 1.270818719443052, 1.757697596652321, -0.028997631246751587, 0.18431777530245302, 0.022908000626660874, 0.6130915186078735, 0.6217998660172429
320.292607, -2.4504733166003088, 1.0888117670122575, 1.7351828652564292, -2.45626179321795, 1.275613421050957, 1.758220338495598, -0.029119392325083947, 0.1846088443270388, 0.023037473239168715, 0.6136659451228696, 0.62238971560059
320.297823, -2.45122629814311, 1.0933509872491154, 1.7359694037179676, -2.4570373319273795, 1.2804118023992035, 1.758743481522182, -0.029242227568461624, 0.18485239734742867, 0.022774077804214476, 0.6145392818419813, 0.6224905909630378
320.303038, -2.4519744435952555, 1.0978391846487467, 1.7366248524359162, -2.4578127219522408, 1.2852092638123773, 1.759266524252941, -0.029370089733744335, 0.1851459691405423, 0.02264167181702481, 0.6153866935806809, 0.6228174663967927
320.307256, -2.452582064599313, 1.1014696884313406, 1.7371492114102751, -2.458439873462276, 1.2890895499563069, 1.7596895720455246, -0.029476131705657143, 0.18538253429865845, 0.022540360635249446, 0.6160671770506013, 0.6230832435593369
320.312525, -2.453335504739358, 1.1059570000397532, 1.7375424806410444, -2.4592232924538346, 1.2939366878634793, 1.760218030750866, -0.029612404015237667, 0.1857259664314998, 0.022675550109821474, 0.6167551241512925, 0.623769024990011
320.317715, -2.4540737386482214, 1.1103431831995663, 1.738197929358993, -2.4599949653644835, 1.2987111508997984, 1.7607385660859847, -0.02974954740568607, 0.18609813704198627, 0.02254063672699158, 0.6177715221455438, 0.6242413094377057
320.322928, -2.4548318842973087, 1.114829702194332, 1.7385911985897622, -2.4607700580202, 1.3035067724427756, 1.7612614082250866, -0.029888720671328306, 0.18638927845058745, 0.0226702096353244, 0.6183634053200555, 0.6248139918975986
320.328147, -2.455591794297597, 1.1193159226868052, 1.7389844678205315, -2.461546042783334, 1.3083079135962383, 1.7617848521391473, -0.030030279672988762, 0.18668585379107655, 0.022800384318615752, 0.6189679403194028, 0.6253957582602077
320.333336, -2.456327794119177, 1.1236506331529303, 1.7395088267948904, -2.462317567009406, 1.313081456697433, 1.7623052871784344, -0.030176086125725806, 0.18710777138899864, 0.022796460383543993, 0.6199615059030559, 0.626089863068243
320.33852, -2.457100405047276, 1.128186553557466, 1.7400331857692493, -2.4630883478126466, 1.3178504001233193, 1.7628252207386004, -0.030319634788093616, 0.18732044709276544, 0.022792034969351116, 0.6205348313871502, 0.626367240399216
320.34372, -2.457875394319621, 1.1327220682129653, 1.7402953652564288, -2.463861507568977, 1.3226340625103594, 1.7633467590319727, -0.030466607399875667, 0.18754782047091198, 0.023051393775543882, 0.6208771919490326, 0.6269343733499197
320.348891, -2.4586601968882746, 1.1373077718742217, 1.7409508139743775, -2.4646303554728144, 1.327391046780204, 1.763865388746397, -0.030612393321956345, 0.18769703132337923, 0.022914574772019636, 0.621458218579572, 0.6269501901292495
320.354102, -2.459439347749922, 1.1418425734682602, 1.7414751729487363, -2.4654574227606574, 1.332308712467361, 1.764351773165622, -0.03073030453331726, 0.18806705111568364, 0.022876600216885645, 0.6338558016205074, 0.6367916946135366
320.359321, -2.4602469273222027, 1.1465281122980064, 1.7421306216666852, -2.4663144923194147, 1.3373020236112045, 1.764818974698253, -0.03082894585115167, 0.18836421284426116, 0.0226883530315678, 0.6347370135808147, 0.6370991295675393
320.364545, -2.4610401445064993, 1.1511123679234228, 1.7425238908974543, -2.467172382983322, 1.3423001185365493, 1.7652866238276759, -0.030933557950793836, 0.18876831123297302, 0.022762732930221574, 0.6355754425592266, 0.6378770941439746
320.369736, -2.4618439009592756, 1.1557466842499826, 1.7430482498718134, -2.4680248543532155, 1.3472666405038758, 1.7657513188182619, -0.031037837882934217, 0.18908926581882934, 0.022703068946448468, 0.6363812956468529, 0.6383550593997738
320.374947, -2.4626413244512824, 1.1603302100669732, 1.7434415191025825, -2.4688806101437306, 1.3522522975973168, 1.7662178041960255, -0.031146905737888884, 0.18948057058947207, 0.022776285093442983, 0.6371997568960985, 0.6391018172330991
320.380164, -2.4634405504412498, 1.164913421927403, 1.7438347883333518, -2.469737351260418, 1.3572436952285054, 1.7666848266899349, -0.031258427380372086, 0.18987757752388507, 0.022850038356583058, 0.6380315391442676, 0.6398580627225819
320.38538, -2.4642503813150674, 1.1695466806300672, 1.7440969678205311, -2.4705939281560845, 1.362234136103448, 1.7671517596644906, -0.03137092116432499, 0.1902223998077829, 0.02305479184395942, 0.6386289240086397, 0.6406399669938011
320.390585, -2.4650702426193782, 1.1742300860505193, 1.7444902370513005, -2.4714486986204096, 1.367214052659033, 1.767617707926099, -0.031483300043184365, 0.19050537495646647, 0.023127470874798606, 0.6392345741540271, 0.6411662174431481
320.395785, -2.465883110182498, 1.178862812955359, 1.74475241653848, -2.4723026479795833, 1.3721891854331165, 1.7680832085909155, -0.031598806942867, 0.1908345151190534, 0.02333079205243549, 0.6398050402012466, 0.6419123120462761
320.400999, -2.4667237384804066, 1.1836463868107918, 1.7451456857692493, -2.4731588964331896, 1.3771777127954583, 1.7685499625267547, -0.031712827184507394, 0.1910237733561613, 0.023404276757505338, 0.640224092212033, 0.6422502929839213
320.405259, -2.467406614573305, 1.1875233310497992, 1.7455389550000184, -2.4738584780235877, 1.3812534946449828, 1.7689313149944685, -0.03180843302712845, 0.19120990146160416, 0.023392359994450107, 0.640703871028595, 0.6425150265891308
320.410488, -2.4682510050756226, 1.1923062422391506, 1.7459322242307878, -2.4747171897926465, 1.3862563733518294, 1.7693994117206835, -0.0319272941182983, 0.19141346032529594, 0.023467187489895736, 0.6411550223517029, 0.6428781107207902
320.415695, -2.4690883683643063, 1.1970384780516672, 1.746194403717967, -2.4755722886990417, 1.3912382034200692, 1.7698655390210138, -0.03204848734174538, 0.19164672972731872, 0.023671135303046764, 0.6415388065660445, 0.6434274041145397
320.420924, -2.469935893638026, 1.2018208347589854, 1.7463254934615569, -2.476431000468101, 1.3962410821269156, 1.7703336357472288, -0.0321709394504854, 0.19185007076937566, 0.02400814228567194, 0.6417309337762732, 0.6440486410725387
320.426147, -2.4707661899869158, 1.2065024014693555, 1.7467187626923262, -2.4772887269109782, 1.4012382202959601, 1.7708011953572933, -0.03229644985947421, 0.19214973835128793, 0.024082432664967124, 0.6423814889697913, 0.6445967562066696
